date,time,water level (cm),flash flood
1/6/2024,21:20:00,102.82,0
1/6/2024,21:30:00,97.37,0
1/6/2024,21:40:00,105.32,0
1/6/2024,21:50:00,94.53,0
1/6/2024,22:00:00,91.77,0
1/6/2024,22:10:00,102.14,0
1/6/2024,22:20:00,102.01,0
1/6/2024,22:30:00,91.77,0
1/6/2024,22:40:00,103.9,0
1/6/2024,22:50:00,94.66,0
1/6/2024,23:00:00,107.59,0
1/6/2024,23:10:00,104.83,0
1/6/2024,23:20:00,98.94,0
1/6/2024,23:30:00,102.5,0
1/6/2024,23:40:00,109.78,0
1/6/2024,23:50:00,91.73,0
2/6/2024,0:00:00,97.88,0
2/6/2024,0:10:00,93.28,0
2/6/2024,0:20:00,93.59,0
2/6/2024,0:30:00,102.56,0
2/6/2024,0:40:00,106.32,0
2/6/2024,0:50:00,98.73,0
2/6/2024,1:00:00,109.64,0
2/6/2024,1:10:00,101.02,0
2/6/2024,1:20:00,102.18,0
2/6/2024,1:30:00,96.86,0
2/6/2024,1:40:00,101.06,0
2/6/2024,1:50:00,91.5,0
2/6/2024,2:00:00,97.05,0
2/6/2024,2:10:00,100.62,0
2/6/2024,2:20:00,94.06,0
2/6/2024,2:30:00,95.46,0
2/6/2024,2:40:00,106.94,0
2/6/2024,2:50:00,101.4,0
2/6/2024,3:00:00,97.35,0
2/6/2024,3:10:00,101.38,0
2/6/2024,3:20:00,100.53,0
2/6/2024,3:30:00,97.05,0
2/6/2024,3:40:00,97.1,0
2/6/2024,3:50:00,94.73,0
2/6/2024,4:00:00,110.25,0
2/6/2024,4:10:00,100.81,0
2/6/2024,4:20:00,97.84,0
2/6/2024,4:30:00,101.26,0
2/6/2024,4:40:00,92.27,0
2/6/2024,4:50:00,102.6,0
2/6/2024,5:00:00,111.41,0
2/6/2024,5:10:00,95.46,0
2/6/2024,5:20:00,101.94,0
2/6/2024,5:30:00,101.49,0
2/6/2024,5:40:00,92.95,0
2/6/2024,5:50:00,101.48,0
2/6/2024,6:00:00,92.85,0
2/6/2024,6:10:00,101.13,0
2/6/2024,6:20:00,103.62,0
2/6/2024,6:30:00,105.7,0
2/6/2024,6:40:00,102.48,0
2/6/2024,6:50:00,106.7,0
2/6/2024,7:00:00,106.66,0
2/6/2024,7:10:00,106.94,0
2/6/2024,7:20:00,95.91,0
2/6/2024,7:30:00,104.72,0
2/6/2024,7:40:00,102.42,0
2/6/2024,7:50:00,99.36,0
2/6/2024,8:00:00,95.8,0
2/6/2024,8:10:00,94.18,0
2/6/2024,8:20:00,103.26,0
2/6/2024,8:30:00,91.52,0
2/6/2024,8:40:00,91.68,0
2/6/2024,8:50:00,94.71,0
2/6/2024,9:00:00,103,0
2/6/2024,9:10:00,101.21,0
2/6/2024,9:20:00,98.49,0
2/6/2024,9:30:00,96.47,0
2/6/2024,9:40:00,98.98,0
2/6/2024,9:50:00,90.59,0
2/6/2024,10:00:00,102.65,0
2/6/2024,10:10:00,109.24,0
2/6/2024,10:20:00,105.25,0
2/6/2024,10:30:00,98.58,0
2/6/2024,10:40:00,100.43,0
2/6/2024,10:50:00,104.17,0
2/6/2024,11:00:00,99.92,0
2/6/2024,11:10:00,106.76,0
2/6/2024,11:20:00,98.99,0
2/6/2024,11:30:00,107.49,0
2/6/2024,11:40:00,101.77,0
2/6/2024,11:50:00,105.76,0
2/6/2024,12:00:00,105.77,0
2/6/2024,12:10:00,96.79,0
2/6/2024,12:20:00,104.81,0
2/6/2024,12:30:00,98.49,0
2/6/2024,12:40:00,102.41,0
2/6/2024,12:50:00,88.3,0
2/6/2024,13:00:00,99.82,0
2/6/2024,13:10:00,98.95,0
2/6/2024,13:20:00,105.88,0
2/6/2024,13:30:00,102.92,0
2/6/2024,13:40:00,98.52,0
2/6/2024,13:50:00,111.33,0
2/6/2024,14:00:00,84.8,0
2/6/2024,14:10:00,100.59,0
2/6/2024,14:20:00,97.33,0
2/6/2024,14:30:00,115.78,0
2/6/2024,14:40:00,94.99,0
2/6/2024,14:50:00,102.9,0
2/6/2024,15:00:00,99.59,0
2/6/2024,15:10:00,96.48,0
2/6/2024,15:20:00,106.81,0
2/6/2024,15:30:00,106.04,0
2/6/2024,15:40:00,99.35,0
2/6/2024,15:50:00,95.35,0
2/6/2024,16:00:00,101.66,0
2/6/2024,16:10:00,101.19,0
2/6/2024,16:20:00,88.85,0
2/6/2024,16:30:00,96.51,0
2/6/2024,16:40:00,100.49,0
2/6/2024,16:50:00,105.13,0
2/6/2024,17:00:00,107.75,0
2/6/2024,17:10:00,100.7,0
2/6/2024,17:20:00,103.14,0
2/6/2024,17:30:00,95.29,0
2/6/2024,17:40:00,99.76,0
2/6/2024,17:50:00,108.79,0
2/6/2024,18:00:00,99.85,0
2/6/2024,18:10:00,102.82,0
2/6/2024,18:20:00,103.12,0
2/6/2024,18:30:00,96.91,0
2/6/2024,18:40:00,105.19,0
2/6/2024,18:50:00,106.19,0
2/6/2024,19:00:00,103.97,0
2/6/2024,19:10:00,96.21,0
2/6/2024,19:20:00,99.24,0
2/6/2024,19:30:00,97.07,0
2/6/2024,19:40:00,101.07,0
2/6/2024,19:50:00,103.99,0
2/6/2024,20:00:00,91.52,0
2/6/2024,20:10:00,98.82,0
2/6/2024,20:20:00,105.39,0
2/6/2024,20:30:00,104.54,0
2/6/2024,20:40:00,109.11,0
2/6/2024,20:50:00,94.34,0
2/6/2024,21:00:00,96.19,0
2/6/2024,21:10:00,103.77,0
2/6/2024,21:20:00,102.91,0
2/6/2024,21:30:00,97.39,0
2/6/2024,21:40:00,104.04,0
2/6/2024,21:50:00,106.55,0
2/6/2024,22:00:00,102.17,0
2/6/2024,22:10:00,108.22,0
2/6/2024,22:20:00,102.32,0
2/6/2024,22:30:00,95.09,0
2/6/2024,22:40:00,89.32,0
2/6/2024,22:50:00,98.25,0
2/6/2024,23:00:00,89.12,0
2/6/2024,23:10:00,98.32,0
2/6/2024,23:20:00,104.55,0
2/6/2024,23:30:00,100.97,0
2/6/2024,23:40:00,104.1,0
2/6/2024,23:50:00,105.46,0
3/6/2024,0:00:00,92.79,0
3/6/2024,0:10:00,94.35,0
3/6/2024,0:20:00,98.43,0
3/6/2024,0:30:00,104.12,0
3/6/2024,0:40:00,95.94,0
3/6/2024,0:50:00,98.24,0
3/6/2024,1:00:00,97.56,0
3/6/2024,1:10:00,107.8,0
3/6/2024,1:20:00,101.97,0
3/6/2024,1:30:00,104.16,0
3/6/2024,1:40:00,94.7,0
3/6/2024,1:50:00,102.59,0
3/6/2024,2:00:00,102.81,0
3/6/2024,2:10:00,102.73,0
3/6/2024,2:20:00,107.97,0
3/6/2024,2:30:00,104.02,0
3/6/2024,2:40:00,98.57,0
3/6/2024,2:50:00,89.44,0
3/6/2024,3:00:00,93.26,0
3/6/2024,3:10:00,107.34,0
3/6/2024,3:20:00,104.11,0
3/6/2024,3:30:00,102.37,0
3/6/2024,3:40:00,101.66,0
3/6/2024,3:50:00,94.4,0
3/6/2024,4:00:00,112.1,0
3/6/2024,4:10:00,96.41,0
3/6/2024,4:20:00,104.86,0
3/6/2024,4:30:00,100.85,0
3/6/2024,4:40:00,104.67,0
3/6/2024,4:50:00,100.97,0
3/6/2024,5:00:00,109.27,0
3/6/2024,5:10:00,90.75,0
3/6/2024,5:20:00,104.16,0
3/6/2024,5:30:00,94.88,0
3/6/2024,5:40:00,98.07,0
3/6/2024,5:50:00,107.52,0
3/6/2024,6:00:00,98.52,0
3/6/2024,6:10:00,94.14,0
3/6/2024,6:20:00,94.21,0
3/6/2024,6:30:00,98.54,0
3/6/2024,6:40:00,102.85,0
3/6/2024,6:50:00,93.39,0
3/6/2024,7:00:00,94.85,0
3/6/2024,7:10:00,103.11,0
3/6/2024,7:20:00,95.17,0
3/6/2024,7:30:00,102.77,0
3/6/2024,7:40:00,97.39,0
3/6/2024,7:50:00,97.2,0
3/6/2024,8:00:00,104.45,0
3/6/2024,8:10:00,96.28,0
3/6/2024,8:20:00,99.22,0
3/6/2024,8:30:00,98.04,0
3/6/2024,8:40:00,101.95,0
3/6/2024,8:50:00,102.03,0
3/6/2024,9:00:00,92.19,0
3/6/2024,9:10:00,86.93,0
3/6/2024,9:20:00,105.76,0
3/6/2024,9:30:00,110.8,0
3/6/2024,9:40:00,100.89,0
3/6/2024,9:50:00,109.48,0
3/6/2024,10:00:00,103.22,0
3/6/2024,10:10:00,99.97,0
3/6/2024,10:20:00,101.95,0
3/6/2024,10:30:00,100.1,0
3/6/2024,10:40:00,99.91,0
3/6/2024,10:50:00,98.05,0
3/6/2024,11:00:00,96.31,0
3/6/2024,11:10:00,99.07,0
3/6/2024,11:20:00,100.27,0
3/6/2024,11:30:00,101.64,0
3/6/2024,11:40:00,90.93,0
3/6/2024,11:50:00,98.27,0
3/6/2024,12:00:00,103.06,0
3/6/2024,12:10:00,93.84,0
3/6/2024,12:20:00,97.61,0
3/6/2024,12:30:00,97.29,0
3/6/2024,12:40:00,96.1,0
3/6/2024,12:50:00,96.22,0
3/6/2024,13:00:00,99.44,0
3/6/2024,13:10:00,98.18,0
3/6/2024,13:20:00,103.05,0
3/6/2024,13:30:00,100.31,0
3/6/2024,13:40:00,95.05,0
3/6/2024,13:50:00,109.23,0
3/6/2024,14:00:00,104.7,0
3/6/2024,14:10:00,97.59,0
3/6/2024,14:20:00,100.28,0
3/6/2024,14:30:00,95.16,0
3/6/2024,14:40:00,106.18,0
3/6/2024,14:50:00,106.61,0
3/6/2024,15:00:00,90.59,0
3/6/2024,15:10:00,96.83,0
3/6/2024,15:20:00,103.76,0
3/6/2024,15:30:00,91.98,0
3/6/2024,15:40:00,102.42,0
3/6/2024,15:50:00,103.34,0
3/6/2024,16:00:00,99.84,0
3/6/2024,16:10:00,107.19,0
3/6/2024,16:20:00,96.04,0
3/6/2024,16:30:00,98.86,0
3/6/2024,16:40:00,99.62,0
3/6/2024,16:50:00,105.38,0
3/6/2024,17:00:00,105.03,0
3/6/2024,17:10:00,102.01,0
3/6/2024,17:20:00,96.03,0
3/6/2024,17:30:00,101.62,0
3/6/2024,17:40:00,96.48,0
3/6/2024,17:50:00,96.29,0
3/6/2024,18:00:00,100.33,0
3/6/2024,18:10:00,97.34,0
3/6/2024,18:20:00,100.56,0
3/6/2024,18:30:00,96.29,0
3/6/2024,18:40:00,97.81,0
3/6/2024,18:50:00,101.29,0
3/6/2024,19:00:00,96.93,0
3/6/2024,19:10:00,100.15,0
3/6/2024,19:20:00,93.91,0
3/6/2024,19:30:00,100.56,0
3/6/2024,19:40:00,95.98,0
3/6/2024,19:50:00,107.48,0
3/6/2024,20:00:00,109.67,0
3/6/2024,20:10:00,95.51,0
3/6/2024,20:20:00,104.74,0
3/6/2024,20:30:00,95.01,0
3/6/2024,20:40:00,99.93,0
3/6/2024,20:50:00,101.67,0
3/6/2024,21:00:00,95.1,0
3/6/2024,21:10:00,95.7,0
3/6/2024,21:20:00,99.94,0
3/6/2024,21:30:00,94.11,0
3/6/2024,21:40:00,97.85,0
3/6/2024,21:50:00,96.47,0
3/6/2024,22:00:00,102.35,0
3/6/2024,22:10:00,98.59,0
3/6/2024,22:20:00,101.4,0
3/6/2024,22:30:00,107.78,0
3/6/2024,22:40:00,99.62,0
3/6/2024,22:50:00,108.94,0
3/6/2024,23:00:00,98.03,0
3/6/2024,23:10:00,92.95,0
3/6/2024,23:20:00,89.63,0
3/6/2024,23:30:00,97.07,0
3/6/2024,23:40:00,107.12,0
3/6/2024,23:50:00,99.43,0
4/6/2024,0:00:00,95.02,0
4/6/2024,0:10:00,105.36,0
4/6/2024,0:20:00,92.75,0
4/6/2024,0:30:00,101.89,0
4/6/2024,0:40:00,103.83,0
4/6/2024,0:50:00,100.12,0
4/6/2024,1:00:00,106.83,0
4/6/2024,1:10:00,102.51,0
4/6/2024,1:20:00,105.07,0
4/6/2024,1:30:00,106.21,0
4/6/2024,1:40:00,98.88,0
4/6/2024,1:50:00,104.1,0
4/6/2024,2:00:00,91.9,0
4/6/2024,2:10:00,99.8,0
4/6/2024,2:20:00,91.53,0
4/6/2024,2:30:00,99.45,0
4/6/2024,2:40:00,93.26,0
4/6/2024,2:50:00,109.92,0
4/6/2024,3:00:00,94.72,0
4/6/2024,3:10:00,90.98,0
4/6/2024,3:20:00,101.62,0
4/6/2024,3:30:00,103.29,0
4/6/2024,3:40:00,89.22,0
4/6/2024,3:50:00,105,0
4/6/2024,4:00:00,106.99,0
4/6/2024,4:10:00,99.2,0
4/6/2024,4:20:00,104.8,0
4/6/2024,4:30:00,102.23,0
4/6/2024,4:40:00,99.21,0
4/6/2024,4:50:00,94.64,0
4/6/2024,5:00:00,95.13,0
4/6/2024,5:10:00,88.06,0
4/6/2024,5:20:00,95.33,0
4/6/2024,5:30:00,95.09,0
4/6/2024,5:40:00,102.99,0
4/6/2024,5:50:00,101.48,0
4/6/2024,6:00:00,92.47,0
4/6/2024,6:10:00,91.42,0
4/6/2024,6:20:00,96.33,0
4/6/2024,6:30:00,90.52,0
4/6/2024,6:40:00,93.79,0
4/6/2024,6:50:00,92.84,0
4/6/2024,7:00:00,94.01,0
4/6/2024,7:10:00,101.14,0
4/6/2024,7:20:00,103.43,0
4/6/2024,7:30:00,98.74,0
4/6/2024,7:40:00,97.45,0
4/6/2024,7:50:00,104.02,0
4/6/2024,8:00:00,100.31,0
4/6/2024,8:10:00,86.05,0
4/6/2024,8:20:00,102.56,0
4/6/2024,8:30:00,103.74,0
4/6/2024,8:40:00,105.21,0
4/6/2024,8:50:00,102.13,0
4/6/2024,9:00:00,95.08,0
4/6/2024,9:10:00,90.57,0
4/6/2024,9:20:00,99.34,0
4/6/2024,9:30:00,97.66,0
4/6/2024,9:40:00,107.53,0
4/6/2024,9:50:00,108.2,0
4/6/2024,10:00:00,109.04,0
4/6/2024,10:10:00,96.79,0
4/6/2024,10:20:00,86.14,0
4/6/2024,10:30:00,98.34,0
4/6/2024,10:40:00,97.9,0
4/6/2024,10:50:00,103.11,0
4/6/2024,11:00:00,90.51,0
4/6/2024,11:10:00,99.85,0
4/6/2024,11:20:00,97.19,0
4/6/2024,11:30:00,97.02,0
4/6/2024,11:40:00,96.47,0
4/6/2024,11:50:00,98.44,0
4/6/2024,12:00:00,97.48,0
4/6/2024,12:10:00,103.23,0
4/6/2024,12:20:00,102.99,0
4/6/2024,12:30:00,103.17,0
4/6/2024,12:40:00,101.8,0
4/6/2024,12:50:00,105.21,0
4/6/2024,13:00:00,101.02,0
4/6/2024,13:10:00,100.17,0
4/6/2024,13:20:00,102.87,0
4/6/2024,13:30:00,100.54,0
4/6/2024,13:40:00,103.36,0
4/6/2024,13:50:00,104.95,0
4/6/2024,14:00:00,86.23,0
4/6/2024,14:10:00,99.43,0
4/6/2024,14:20:00,97.64,0
4/6/2024,14:30:00,101.36,0
4/6/2024,14:40:00,100.15,0
4/6/2024,14:50:00,102.72,0
4/6/2024,15:00:00,101.01,0
4/6/2024,15:10:00,96.31,0
4/6/2024,15:20:00,102.27,0
4/6/2024,15:30:00,98.94,0
4/6/2024,15:40:00,91.18,0
4/6/2024,15:50:00,90.9,0
4/6/2024,16:00:00,108.29,0
4/6/2024,16:10:00,111.99,0
4/6/2024,16:20:00,98.9,0
4/6/2024,16:30:00,98.17,0
4/6/2024,16:40:00,92.52,0
4/6/2024,16:50:00,102.78,0
4/6/2024,17:00:00,104.53,0
4/6/2024,17:10:00,99.18,0
4/6/2024,17:20:00,92.36,0
4/6/2024,17:30:00,101.12,0
4/6/2024,17:40:00,104.68,0
4/6/2024,17:50:00,104.51,0
4/6/2024,18:00:00,96.63,0
4/6/2024,18:10:00,99.25,0
4/6/2024,18:20:00,111.65,0
4/6/2024,18:30:00,107.49,0
4/6/2024,18:40:00,99.09,0
4/6/2024,18:50:00,108.83,0
4/6/2024,19:00:00,99,0
4/6/2024,19:10:00,97.08,0
4/6/2024,19:20:00,106.08,0
4/6/2024,19:30:00,99.06,0
4/6/2024,19:40:00,98.77,0
4/6/2024,19:50:00,98.56,0
4/6/2024,20:00:00,104.74,0
4/6/2024,20:10:00,99.06,0
4/6/2024,20:20:00,103.33,0
4/6/2024,20:30:00,112.32,0
4/6/2024,20:40:00,99.79,0
4/6/2024,20:50:00,111.87,0
4/6/2024,21:00:00,96.84,0
4/6/2024,21:10:00,90.56,0
4/6/2024,21:20:00,102.44,0
4/6/2024,21:30:00,102.18,0
4/6/2024,21:40:00,102.21,0
4/6/2024,21:50:00,101.59,0
4/6/2024,22:00:00,104.73,0
4/6/2024,22:10:00,99.08,0
4/6/2024,22:20:00,103.21,0
4/6/2024,22:30:00,102.17,0
4/6/2024,22:40:00,97.41,0
4/6/2024,22:50:00,94.86,0
4/6/2024,23:00:00,98.69,0
4/6/2024,23:10:00,100.47,0
4/6/2024,23:20:00,101.51,0
4/6/2024,23:30:00,98.45,0
4/6/2024,23:40:00,102.76,0
4/6/2024,23:50:00,103.39,0
5/6/2024,0:00:00,110.86,0
5/6/2024,0:10:00,97.16,0
5/6/2024,0:20:00,102.01,0
5/6/2024,0:30:00,103.9,0
5/6/2024,0:40:00,97.74,0
5/6/2024,0:50:00,98.81,0
5/6/2024,1:00:00,105.36,0
5/6/2024,1:10:00,98.97,0
5/6/2024,1:20:00,102.51,0
5/6/2024,1:30:00,100.76,0
5/6/2024,1:40:00,110.88,0
5/6/2024,1:50:00,106.3,0
5/6/2024,2:00:00,102.86,0
5/6/2024,2:10:00,98.42,0
5/6/2024,2:20:00,90.53,0
5/6/2024,2:30:00,99.2,0
5/6/2024,2:40:00,110.64,0
5/6/2024,2:50:00,103.66,0
5/6/2024,3:00:00,98.19,0
5/6/2024,3:10:00,94.91,0
5/6/2024,3:20:00,94.87,0
5/6/2024,3:30:00,101.14,0
5/6/2024,3:40:00,99.09,0
5/6/2024,3:50:00,104.72,0
5/6/2024,4:00:00,88.32,0
5/6/2024,4:10:00,104.29,0
5/6/2024,4:20:00,101.26,0
5/6/2024,4:30:00,97.93,0
5/6/2024,4:40:00,102.19,0
5/6/2024,4:50:00,94.25,0
5/6/2024,5:00:00,103.98,0
5/6/2024,5:10:00,99.58,0
5/6/2024,5:20:00,89.77,0
5/6/2024,5:30:00,96.76,0
5/6/2024,5:40:00,98.43,0
5/6/2024,5:50:00,105.66,0
5/6/2024,6:00:00,99.22,0
5/6/2024,6:10:00,106.11,0
5/6/2024,6:20:00,101.68,0
5/6/2024,6:30:00,99.2,0
5/6/2024,6:40:00,97.57,0
5/6/2024,6:50:00,105.99,0
5/6/2024,7:00:00,98.11,0
5/6/2024,7:10:00,100.12,0
5/6/2024,7:20:00,106.99,0
5/6/2024,7:30:00,107.46,0
5/6/2024,7:40:00,101.92,0
5/6/2024,7:50:00,89.53,0
5/6/2024,8:00:00,102.39,0
5/6/2024,8:10:00,93.94,0
5/6/2024,8:20:00,96.04,0
5/6/2024,8:30:00,103.94,0
5/6/2024,8:40:00,100.72,0
5/6/2024,8:50:00,100.15,0
5/6/2024,9:00:00,94.23,0
5/6/2024,9:10:00,91.6,0
5/6/2024,9:20:00,104.74,0
5/6/2024,9:30:00,101.89,0
5/6/2024,9:40:00,106.38,0
5/6/2024,9:50:00,97.93,0
5/6/2024,10:00:00,97.68,0
5/6/2024,10:10:00,94.08,0
5/6/2024,10:20:00,98.42,0
5/6/2024,10:30:00,111.24,0
5/6/2024,10:40:00,103.83,0
5/6/2024,10:50:00,99.09,0
5/6/2024,11:00:00,97.58,0
5/6/2024,11:10:00,93.93,0
5/6/2024,11:20:00,104.13,0
5/6/2024,11:30:00,99.79,0
5/6/2024,11:40:00,93.15,0
5/6/2024,11:50:00,99.42,0
5/6/2024,12:00:00,103.41,0
5/6/2024,12:10:00,104.4,0
5/6/2024,12:20:00,107.59,0
5/6/2024,12:30:00,107.27,0
5/6/2024,12:40:00,93.76,0
5/6/2024,12:50:00,105.06,0
5/6/2024,13:00:00,99.07,0
5/6/2024,13:10:00,98.62,0
5/6/2024,13:20:00,96,0
5/6/2024,13:30:00,102.61,0
5/6/2024,13:40:00,101.94,0
5/6/2024,13:50:00,104.1,0
5/6/2024,14:00:00,97.55,0
5/6/2024,14:10:00,102.79,0
5/6/2024,14:20:00,104.43,0
5/6/2024,14:30:00,103.68,0
5/6/2024,14:40:00,93.95,0
5/6/2024,14:50:00,98.99,0
5/6/2024,15:00:00,101.64,0
5/6/2024,15:10:00,103.63,0
5/6/2024,15:20:00,102.78,0
5/6/2024,15:30:00,103.79,0
5/6/2024,15:40:00,97.27,0
5/6/2024,15:50:00,100.69,0
5/6/2024,16:00:00,105.75,0
5/6/2024,16:10:00,99.22,0
5/6/2024,16:20:00,98.46,0
5/6/2024,16:30:00,92.45,0
5/6/2024,16:40:00,97.68,0
5/6/2024,16:50:00,101.65,0
5/6/2024,17:00:00,105.54,0
5/6/2024,17:10:00,98.44,0
5/6/2024,17:20:00,101.57,0
5/6/2024,17:30:00,94.95,0
5/6/2024,17:40:00,101.59,0
5/6/2024,17:50:00,96.64,0
5/6/2024,18:00:00,98.73,0
5/6/2024,18:10:00,102.17,0
5/6/2024,18:20:00,91.94,0
5/6/2024,18:30:00,100.13,0
5/6/2024,18:40:00,111.22,0
5/6/2024,18:50:00,99.57,0
5/6/2024,19:00:00,102.97,0
5/6/2024,19:10:00,94.45,0
5/6/2024,19:20:00,104.72,0
5/6/2024,19:30:00,99.05,0
5/6/2024,19:40:00,95.28,0
5/6/2024,19:50:00,97.7,0
5/6/2024,20:00:00,105.85,0
5/6/2024,20:10:00,100.14,0
5/6/2024,20:20:00,96.25,0
5/6/2024,20:30:00,101.77,0
5/6/2024,20:40:00,89.33,0
5/6/2024,20:50:00,97.67,0
5/6/2024,21:00:00,93.42,0
5/6/2024,21:10:00,98.22,0
5/6/2024,21:20:00,105.36,0
5/6/2024,21:30:00,102.74,0
5/6/2024,21:40:00,99.61,0
5/6/2024,21:50:00,99.13,0
5/6/2024,22:00:00,96.72,0
5/6/2024,22:10:00,100.11,0
5/6/2024,22:20:00,97.88,0
5/6/2024,22:30:00,106.86,0
5/6/2024,22:40:00,105.6,0
5/6/2024,22:50:00,101.21,0
5/6/2024,23:00:00,98.72,0
5/6/2024,23:10:00,95.29,0
5/6/2024,23:20:00,94.33,0
5/6/2024,23:30:00,104.28,0
5/6/2024,23:40:00,100.33,0
5/6/2024,23:50:00,101.29,0
6/6/2024,0:00:00,100.36,0
6/6/2024,0:10:00,94.89,0
6/6/2024,0:20:00,108.54,0
6/6/2024,0:30:00,100.21,0
6/6/2024,0:40:00,89.78,0
6/6/2024,0:50:00,100.45,0
6/6/2024,1:00:00,97.4,0
6/6/2024,1:10:00,101.37,0
6/6/2024,1:20:00,99.38,0
6/6/2024,1:30:00,100.22,0
6/6/2024,1:40:00,96.44,0
6/6/2024,1:50:00,108.34,0
6/6/2024,2:00:00,100.43,0
6/6/2024,2:10:00,105.7,0
6/6/2024,2:20:00,93.23,0
