date,time,water level (cm)
02/06/2024,06:00:00,92.85
02/06/2024,06:10:00,101.13
02/06/2024,06:20:00,103.62
02/06/2024,06:30:00,105.7
02/06/2024,06:40:00,102.48
02/06/2024,06:50:00,106.7
02/06/2024,07:00:00,106.66
02/06/2024,07:10:00,106.94
02/06/2024,07:20:00,95.91
02/06/2024,07:30:00,104.72
02/06/2024,07:40:00,102.42
02/06/2024,07:50:00,99.36
02/06/2024,08:00:00,95.8
02/06/2024,08:10:00,94.18
02/06/2024,08:20:00,103.26
02/06/2024,08:30:00,91.52
02/06/2024,08:40:00,91.68
02/06/2024,08:50:00,94.71
02/06/2024,09:00:00,103.0
02/06/2024,09:10:00,101.21
02/06/2024,09:20:00,98.49
02/06/2024,09:30:00,96.47
02/06/2024,09:40:00,98.98
02/06/2024,09:50:00,90.59
02/06/2024,10:00:00,102.65
02/06/2024,10:10:00,109.24
02/06/2024,10:20:00,105.25
02/06/2024,10:30:00,98.58
02/06/2024,10:40:00,100.43
02/06/2024,10:50:00,104.17
02/06/2024,11:00:00,99.92
02/06/2024,11:10:00,106.76
02/06/2024,11:20:00,98.99
02/06/2024,11:30:00,107.49
02/06/2024,11:40:00,101.77
02/06/2024,11:50:00,105.76
02/06/2024,12:00:00,105.77
02/06/2024,12:10:00,96.79
02/06/2024,12:20:00,104.81
02/06/2024,12:30:00,98.49
02/06/2024,12:40:00,102.41
02/06/2024,12:50:00,88.3
02/06/2024,13:00:00,99.82
02/06/2024,13:10:00,98.95
02/06/2024,13:20:00,105.88
02/06/2024,13:30:00,102.92
02/06/2024,13:40:00,98.52
02/06/2024,13:50:00,111.33
02/06/2024,14:00:00,84.8
02/06/2024,14:10:00,100.59
02/06/2024,14:20:00,97.33
02/06/2024,14:30:00,115.78
02/06/2024,14:40:00,94.99
02/06/2024,14:50:00,102.9
02/06/2024,15:00:00,99.59
02/06/2024,15:10:00,96.48
02/06/2024,15:20:00,106.81
02/06/2024,15:30:00,106.04
02/06/2024,15:40:00,99.35
02/06/2024,15:50:00,95.35
02/06/2024,16:00:00,101.66
02/06/2024,16:10:00,101.19
02/06/2024,16:20:00,88.85
02/06/2024,16:30:00,96.51
02/06/2024,16:40:00,100.49
02/06/2024,16:50:00,105.13
02/06/2024,17:00:00,107.75
02/06/2024,17:10:00,100.7
02/06/2024,17:20:00,103.14
02/06/2024,17:30:00,95.29
02/06/2024,17:40:00,99.76
02/06/2024,17:50:00,108.79
02/06/2024,18:00:00,99.85
02/06/2024,18:10:00,102.82
02/06/2024,18:20:00,103.12
02/06/2024,18:30:00,96.91
02/06/2024,18:40:00,105.19
02/06/2024,18:50:00,106.19
02/06/2024,19:00:00,103.97
02/06/2024,19:10:00,96.21
02/06/2024,19:20:00,99.24
02/06/2024,19:30:00,97.07
02/06/2024,19:40:00,101.07
02/06/2024,19:50:00,103.99
02/06/2024,20:00:00,91.52
02/06/2024,20:10:00,98.82
02/06/2024,20:20:00,105.39
02/06/2024,20:30:00,104.54
02/06/2024,20:40:00,109.11
02/06/2024,20:50:00,94.34
02/06/2024,21:00:00,96.19
02/06/2024,21:10:00,103.77
02/06/2024,21:20:00,102.91
02/06/2024,21:30:00,97.39
02/06/2024,21:40:00,104.04
02/06/2024,21:50:00,106.55
02/06/2024,22:00:00,102.17
02/06/2024,22:10:00,108.22
02/06/2024,22:20:00,102.32
02/06/2024,22:30:00,95.09
02/06/2024,22:40:00,89.32
02/06/2024,22:50:00,98.25
02/06/2024,23:00:00,89.12
02/06/2024,23:10:00,98.32
02/06/2024,23:20:00,104.55
02/06/2024,23:30:00,100.97
02/06/2024,23:40:00,104.1
02/06/2024,23:50:00,105.46
03/06/2024,00:00:00,92.79
03/06/2024,00:10:00,94.35
03/06/2024,00:20:00,98.43
03/06/2024,00:30:00,104.12
03/06/2024,00:40:00,95.94
03/06/2024,00:50:00,98.24
03/06/2024,01:00:00,97.56
03/06/2024,01:10:00,107.8
03/06/2024,01:20:00,101.97
03/06/2024,01:30:00,104.16
03/06/2024,01:40:00,94.7
03/06/2024,01:50:00,102.59
03/06/2024,02:00:00,102.81
03/06/2024,02:10:00,102.73
03/06/2024,02:20:00,107.97
03/06/2024,02:30:00,104.02
03/06/2024,02:40:00,98.57
03/06/2024,02:50:00,89.44
03/06/2024,03:00:00,93.26
03/06/2024,03:10:00,107.34
03/06/2024,03:20:00,104.11
03/06/2024,03:30:00,102.37
03/06/2024,03:40:00,101.66
03/06/2024,03:50:00,94.4
03/06/2024,04:00:00,112.1
03/06/2024,04:10:00,96.41
03/06/2024,04:20:00,104.86
03/06/2024,04:30:00,100.85
03/06/2024,04:40:00,104.67
03/06/2024,04:50:00,100.97
03/06/2024,05:00:00,109.27
03/06/2024,05:10:00,90.75
03/06/2024,05:20:00,104.16
03/06/2024,05:30:00,94.88
03/06/2024,05:40:00,98.07
03/06/2024,05:50:00,107.52
03/06/2024,06:00:00,98.52
03/06/2024,06:10:00,94.14
03/06/2024,06:20:00,94.21
03/06/2024,06:30:00,98.54
03/06/2024,06:40:00,102.85
03/06/2024,06:50:00,93.39
03/06/2024,07:00:00,94.85
03/06/2024,07:10:00,103.11
03/06/2024,07:20:00,95.17
03/06/2024,07:30:00,102.77
03/06/2024,07:40:00,97.39
03/06/2024,07:50:00,97.2
03/06/2024,08:00:00,104.45
03/06/2024,08:10:00,96.28
03/06/2024,08:20:00,99.22
03/06/2024,08:30:00,98.04
03/06/2024,08:40:00,101.95
03/06/2024,08:50:00,102.03
03/06/2024,09:00:00,92.19
03/06/2024,09:10:00,86.93
03/06/2024,09:20:00,105.76
03/06/2024,09:30:00,110.8
03/06/2024,09:40:00,100.89
03/06/2024,09:50:00,109.48
03/06/2024,10:00:00,103.22
03/06/2024,10:10:00,99.97
03/06/2024,10:20:00,101.95
03/06/2024,10:30:00,100.1
03/06/2024,10:40:00,99.91
03/06/2024,10:50:00,98.05
03/06/2024,11:00:00,96.31
03/06/2024,11:10:00,99.07
03/06/2024,11:20:00,100.27
03/06/2024,11:30:00,101.64
03/06/2024,11:40:00,90.93
03/06/2024,11:50:00,98.27
03/06/2024,12:00:00,103.06
03/06/2024,12:10:00,93.84
03/06/2024,12:20:00,97.61
03/06/2024,12:30:00,97.29
03/06/2024,12:40:00,96.1
03/06/2024,12:50:00,96.22
03/06/2024,13:00:00,99.44
03/06/2024,13:10:00,98.18
03/06/2024,13:20:00,103.05
03/06/2024,13:30:00,100.31
03/06/2024,13:40:00,95.05
03/06/2024,13:50:00,109.23
03/06/2024,14:00:00,104.7
03/06/2024,14:10:00,97.59
03/06/2024,14:20:00,100.28
03/06/2024,14:30:00,95.16
03/06/2024,14:40:00,106.18
03/06/2024,14:50:00,106.61
03/06/2024,15:00:00,90.59
03/06/2024,15:10:00,96.83
03/06/2024,15:20:00,103.76
03/06/2024,15:30:00,91.98
03/06/2024,15:40:00,102.42
03/06/2024,15:50:00,103.34
03/06/2024,16:00:00,99.84
03/06/2024,16:10:00,107.19
03/06/2024,16:20:00,96.04
03/06/2024,16:30:00,98.86
03/06/2024,16:40:00,99.62
03/06/2024,16:50:00,105.38
03/06/2024,17:00:00,105.03
03/06/2024,17:10:00,102.01
03/06/2024,17:20:00,96.03
03/06/2024,17:30:00,101.62
03/06/2024,17:40:00,96.48
03/06/2024,17:50:00,96.29
03/06/2024,18:00:00,100.33
03/06/2024,18:10:00,97.34
03/06/2024,18:20:00,100.56
03/06/2024,18:30:00,96.29
03/06/2024,18:40:00,97.81
03/06/2024,18:50:00,101.29
03/06/2024,19:00:00,96.93
03/06/2024,19:10:00,100.15
03/06/2024,19:20:00,93.91
03/06/2024,19:30:00,100.56
03/06/2024,19:40:00,95.98
03/06/2024,19:50:00,107.48
03/06/2024,20:00:00,109.67
03/06/2024,20:10:00,95.51
03/06/2024,20:20:00,104.74
03/06/2024,20:30:00,95.01
03/06/2024,20:40:00,99.93
03/06/2024,20:50:00,101.67
03/06/2024,21:00:00,95.1
03/06/2024,21:10:00,95.7
03/06/2024,21:20:00,99.94
03/06/2024,21:30:00,94.11
03/06/2024,21:40:00,97.85
03/06/2024,21:50:00,96.47
03/06/2024,22:00:00,102.35
03/06/2024,22:10:00,98.59
03/06/2024,22:20:00,101.4
03/06/2024,22:30:00,107.78
03/06/2024,22:40:00,99.62
03/06/2024,22:50:00,108.94
03/06/2024,23:00:00,98.03
03/06/2024,23:10:00,92.95
03/06/2024,23:20:00,89.63
03/06/2024,23:30:00,97.07
03/06/2024,23:40:00,107.12
03/06/2024,23:50:00,99.43
04/06/2024,00:00:00,95.02
04/06/2024,00:10:00,105.36
04/06/2024,00:20:00,92.75
04/06/2024,00:30:00,101.89
04/06/2024,00:40:00,103.83
04/06/2024,00:50:00,100.12
04/06/2024,01:00:00,106.83
04/06/2024,01:10:00,102.51
04/06/2024,01:20:00,105.07
04/06/2024,01:30:00,106.21
04/06/2024,01:40:00,98.88
04/06/2024,01:50:00,104.1
04/06/2024,02:00:00,91.9
04/06/2024,02:10:00,99.8
04/06/2024,02:20:00,91.53
04/06/2024,02:30:00,99.45
04/06/2024,02:40:00,93.26
04/06/2024,02:50:00,109.92
04/06/2024,03:00:00,94.72
04/06/2024,03:10:00,90.98
04/06/2024,03:20:00,101.62
04/06/2024,03:30:00,103.29
04/06/2024,03:40:00,89.22
04/06/2024,03:50:00,105.0
04/06/2024,04:00:00,106.99
04/06/2024,04:10:00,99.2
04/06/2024,04:20:00,104.8
04/06/2024,04:30:00,102.23
04/06/2024,04:40:00,99.21
04/06/2024,04:50:00,94.64
04/06/2024,05:00:00,95.13
04/06/2024,05:10:00,88.06
04/06/2024,05:20:00,95.33
04/06/2024,05:30:00,95.09
04/06/2024,05:40:00,102.99
04/06/2024,05:50:00,101.48
04/06/2024,06:00:00,92.47
04/06/2024,06:10:00,91.42
04/06/2024,06:20:00,96.33
04/06/2024,06:30:00,90.52
04/06/2024,06:40:00,93.79
04/06/2024,06:50:00,92.84
04/06/2024,07:00:00,94.01
04/06/2024,07:10:00,101.14
04/06/2024,07:20:00,103.43
04/06/2024,07:30:00,98.74
04/06/2024,07:40:00,97.45
04/06/2024,07:50:00,104.02
04/06/2024,08:00:00,100.31
04/06/2024,08:10:00,86.05
04/06/2024,08:20:00,102.56
04/06/2024,08:30:00,103.74
04/06/2024,08:40:00,105.21
04/06/2024,08:50:00,102.13
04/06/2024,09:00:00,95.08
04/06/2024,09:10:00,90.57
04/06/2024,09:20:00,99.34
04/06/2024,09:30:00,97.66
04/06/2024,09:40:00,107.53
04/06/2024,09:50:00,108.2
04/06/2024,10:00:00,109.04
04/06/2024,10:10:00,96.79
04/06/2024,10:20:00,86.14
04/06/2024,10:30:00,98.34
04/06/2024,10:40:00,97.9
04/06/2024,10:50:00,103.11
04/06/2024,11:00:00,90.51
04/06/2024,11:10:00,99.85
04/06/2024,11:20:00,97.19
04/06/2024,11:30:00,97.02
04/06/2024,11:40:00,96.47
04/06/2024,11:50:00,98.44
04/06/2024,12:00:00,97.48
04/06/2024,12:10:00,103.23
04/06/2024,12:20:00,102.99
04/06/2024,12:30:00,103.17
04/06/2024,12:40:00,101.8
04/06/2024,12:50:00,105.21
04/06/2024,13:00:00,101.02
04/06/2024,13:10:00,100.17
04/06/2024,13:20:00,102.87
04/06/2024,13:30:00,100.54
04/06/2024,13:40:00,103.36
04/06/2024,13:50:00,104.95
04/06/2024,14:00:00,86.23
04/06/2024,14:10:00,99.43
04/06/2024,14:20:00,97.64
04/06/2024,14:30:00,101.36
04/06/2024,14:40:00,100.15
04/06/2024,14:50:00,102.72
04/06/2024,15:00:00,101.01
04/06/2024,15:10:00,96.31
04/06/2024,15:20:00,102.27
04/06/2024,15:30:00,98.94
04/06/2024,15:40:00,91.18
04/06/2024,15:50:00,90.9
04/06/2024,16:00:00,108.29
04/06/2024,16:10:00,111.99
04/06/2024,16:20:00,98.9
04/06/2024,16:30:00,98.17
04/06/2024,16:40:00,92.52
04/06/2024,16:50:00,102.78
04/06/2024,17:00:00,104.53
04/06/2024,17:10:00,99.18
04/06/2024,17:20:00,92.36
04/06/2024,17:30:00,101.12
04/06/2024,17:40:00,104.68
04/06/2024,17:50:00,104.51
04/06/2024,18:00:00,96.63
04/06/2024,18:10:00,99.25
04/06/2024,18:20:00,111.65
04/06/2024,18:30:00,107.49
04/06/2024,18:40:00,99.09
04/06/2024,18:50:00,108.83
04/06/2024,19:00:00,99.0
04/06/2024,19:10:00,97.08
04/06/2024,19:20:00,106.08
04/06/2024,19:30:00,99.06
04/06/2024,19:40:00,98.77
04/06/2024,19:50:00,98.56
04/06/2024,20:00:00,104.74
04/06/2024,20:10:00,99.06
04/06/2024,20:20:00,103.33
04/06/2024,20:30:00,112.32
04/06/2024,20:40:00,99.79
04/06/2024,20:50:00,111.87
04/06/2024,21:00:00,96.84
04/06/2024,21:10:00,90.56
04/06/2024,21:20:00,102.44
04/06/2024,21:30:00,102.18
04/06/2024,21:40:00,102.21
04/06/2024,21:50:00,101.59
04/06/2024,22:00:00,104.73
04/06/2024,22:10:00,99.08
04/06/2024,22:20:00,103.21
04/06/2024,22:30:00,102.17
04/06/2024,22:40:00,97.41
04/06/2024,22:50:00,94.86
04/06/2024,23:00:00,98.69
04/06/2024,23:10:00,100.47
04/06/2024,23:20:00,101.51
04/06/2024,23:30:00,98.45
04/06/2024,23:40:00,102.76
04/06/2024,23:50:00,103.39
05/06/2024,00:00:00,110.86
05/06/2024,00:10:00,97.16
05/06/2024,00:20:00,102.01
05/06/2024,00:30:00,103.9
05/06/2024,00:40:00,97.74
05/06/2024,00:50:00,98.81
05/06/2024,01:00:00,105.36
05/06/2024,01:10:00,98.97
05/06/2024,01:20:00,102.51
05/06/2024,01:30:00,100.76
05/06/2024,01:40:00,110.88
05/06/2024,01:50:00,106.3
05/06/2024,02:00:00,102.86
05/06/2024,02:10:00,98.42
05/06/2024,02:20:00,90.53
05/06/2024,02:30:00,99.2
05/06/2024,02:40:00,110.64
05/06/2024,02:50:00,103.66
05/06/2024,03:00:00,98.19
05/06/2024,03:10:00,94.91
05/06/2024,03:20:00,94.87
05/06/2024,03:30:00,101.14
05/06/2024,03:40:00,99.09
05/06/2024,03:50:00,104.72
05/06/2024,04:00:00,88.32
05/06/2024,04:10:00,104.29
05/06/2024,04:20:00,101.26
05/06/2024,04:30:00,97.93
05/06/2024,04:40:00,102.19
05/06/2024,04:50:00,94.25
05/06/2024,05:00:00,103.98
05/06/2024,05:10:00,99.58
05/06/2024,05:20:00,89.77
05/06/2024,05:30:00,96.76
05/06/2024,05:40:00,98.43
05/06/2024,05:50:00,105.66
05/06/2024,06:00:00,99.22
05/06/2024,06:10:00,106.11
05/06/2024,06:20:00,101.68
05/06/2024,06:30:00,99.2
05/06/2024,06:40:00,97.57
05/06/2024,06:50:00,105.99
05/06/2024,07:00:00,98.11
05/06/2024,07:10:00,100.12
05/06/2024,07:20:00,106.99
05/06/2024,07:30:00,107.46
05/06/2024,07:40:00,101.92
05/06/2024,07:50:00,89.53
05/06/2024,08:00:00,102.39
05/06/2024,08:10:00,93.94
05/06/2024,08:20:00,96.04
05/06/2024,08:30:00,103.94
05/06/2024,08:40:00,100.72
05/06/2024,08:50:00,100.15
05/06/2024,09:00:00,94.23
05/06/2024,09:10:00,91.6
05/06/2024,09:20:00,104.74
05/06/2024,09:30:00,101.89
05/06/2024,09:40:00,106.38
05/06/2024,09:50:00,97.93
05/06/2024,10:00:00,97.68
05/06/2024,10:10:00,94.08
05/06/2024,10:20:00,98.42
05/06/2024,10:30:00,111.24
05/06/2024,10:40:00,103.83
05/06/2024,10:50:00,99.09
05/06/2024,11:00:00,97.58
05/06/2024,11:10:00,93.93
05/06/2024,11:20:00,104.13
05/06/2024,11:30:00,99.79
05/06/2024,11:40:00,93.15
05/06/2024,11:50:00,99.42
05/06/2024,12:00:00,103.41
05/06/2024,12:10:00,104.4
05/06/2024,12:20:00,107.59
05/06/2024,12:30:00,107.27
05/06/2024,12:40:00,93.76
05/06/2024,12:50:00,105.06
05/06/2024,13:00:00,99.07
05/06/2024,13:10:00,98.62
05/06/2024,13:20:00,96.0
05/06/2024,13:30:00,102.61
05/06/2024,13:40:00,101.94
05/06/2024,13:50:00,104.1
05/06/2024,14:00:00,97.55
05/06/2024,14:10:00,102.79
05/06/2024,14:20:00,104.43
05/06/2024,14:30:00,103.68
05/06/2024,14:40:00,93.95
05/06/2024,14:50:00,98.99
05/06/2024,15:00:00,101.64
05/06/2024,15:10:00,103.63
05/06/2024,15:20:00,102.78
05/06/2024,15:30:00,103.79
05/06/2024,15:40:00,97.27
05/06/2024,15:50:00,100.69
05/06/2024,16:00:00,105.75
05/06/2024,16:10:00,99.22
05/06/2024,16:20:00,98.46
05/06/2024,16:30:00,92.45
05/06/2024,16:40:00,97.68
05/06/2024,16:50:00,101.65
05/06/2024,17:00:00,105.54
05/06/2024,17:10:00,98.44
05/06/2024,17:20:00,101.57
05/06/2024,17:30:00,94.95
05/06/2024,17:40:00,101.59
05/06/2024,17:50:00,96.64
05/06/2024,18:00:00,98.73
05/06/2024,18:10:00,102.17
05/06/2024,18:20:00,91.94
05/06/2024,18:30:00,100.13
05/06/2024,18:40:00,111.22
05/06/2024,18:50:00,99.57
05/06/2024,19:00:00,102.97
05/06/2024,19:10:00,94.45
05/06/2024,19:20:00,104.72
05/06/2024,19:30:00,99.05
05/06/2024,19:40:00,95.28
05/06/2024,19:50:00,97.7
05/06/2024,20:00:00,105.85
05/06/2024,20:10:00,100.14
05/06/2024,20:20:00,96.25
05/06/2024,20:30:00,101.77
05/06/2024,20:40:00,89.33
05/06/2024,20:50:00,97.67
05/06/2024,21:00:00,93.42
05/06/2024,21:10:00,98.22
05/06/2024,21:20:00,105.36
05/06/2024,21:30:00,102.74
05/06/2024,21:40:00,99.61
05/06/2024,21:50:00,99.13
05/06/2024,22:00:00,96.72
05/06/2024,22:10:00,100.11
05/06/2024,22:20:00,97.88
05/06/2024,22:30:00,106.86
05/06/2024,22:40:00,105.6
05/06/2024,22:50:00,101.21
05/06/2024,23:00:00,98.72
05/06/2024,23:10:00,95.29
05/06/2024,23:20:00,94.33
05/06/2024,23:30:00,104.28
05/06/2024,23:40:00,100.33
05/06/2024,23:50:00,101.29
06/06/2024,00:00:00,100.36
06/06/2024,00:10:00,94.89
06/06/2024,00:20:00,108.54
06/06/2024,00:30:00,100.21
06/06/2024,00:40:00,89.78
06/06/2024,00:50:00,100.45
06/06/2024,01:00:00,97.4
06/06/2024,01:10:00,101.37
06/06/2024,01:20:00,99.38
06/06/2024,01:30:00,100.22
06/06/2024,01:40:00,96.44
06/06/2024,01:50:00,108.34
06/06/2024,02:00:00,100.43
06/06/2024,02:10:00,105.7
06/06/2024,02:20:00,93.23
06/06/2024,02:30:00,98.82
06/06/2024,02:40:00,114.25
06/06/2024,02:50:00,104.74
06/06/2024,03:00:00,107.62
06/06/2024,03:10:00,97.32
06/06/2024,03:20:00,108.82
06/06/2024,03:30:00,93.78
06/06/2024,03:40:00,95.76
06/06/2024,03:50:00,109.73
06/06/2024,04:00:00,96.5
06/06/2024,04:10:00,109.45
06/06/2024,04:20:00,100.66
06/06/2024,04:30:00,113.19
06/06/2024,04:40:00,99.65
06/06/2024,04:50:00,102.35
06/06/2024,05:00:00,95.23
06/06/2024,05:10:00,98.83
06/06/2024,05:20:00,102.58
06/06/2024,05:30:00,104.58
06/06/2024,05:40:00,106.61
06/06/2024,05:50:00,106.25
06/06/2024,06:00:00,98.4
06/06/2024,06:10:00,95.48
06/06/2024,06:20:00,102.0
06/06/2024,06:30:00,95.0
06/06/2024,06:40:00,108.72
06/06/2024,06:50:00,96.14
06/06/2024,07:00:00,105.78
06/06/2024,07:10:00,88.47
06/06/2024,07:20:00,100.17
06/06/2024,07:30:00,104.36
06/06/2024,07:40:00,94.66
06/06/2024,07:50:00,96.12
06/06/2024,08:00:00,97.1
06/06/2024,08:10:00,93.06
06/06/2024,08:20:00,96.99
06/06/2024,08:30:00,95.51
06/06/2024,08:40:00,97.09
06/06/2024,08:50:00,104.31
06/06/2024,09:00:00,97.09
06/06/2024,09:10:00,98.18
06/06/2024,09:20:00,102.8
06/06/2024,09:30:00,90.27
06/06/2024,09:40:00,96.07
06/06/2024,09:50:00,100.76
06/06/2024,10:00:00,100.09
06/06/2024,10:10:00,96.21
06/06/2024,10:20:00,90.4
06/06/2024,10:30:00,99.18
06/06/2024,10:40:00,90.64
06/06/2024,10:50:00,108.42
06/06/2024,11:00:00,110.15
06/06/2024,11:10:00,100.35
06/06/2024,11:20:00,96.46
06/06/2024,11:30:00,96.55
06/06/2024,11:40:00,102.14
06/06/2024,11:50:00,95.4
06/06/2024,12:00:00,100.5
06/06/2024,12:10:00,90.48
06/06/2024,12:20:00,96.39
06/06/2024,12:30:00,94.01
06/06/2024,12:40:00,103.74
06/06/2024,12:50:00,97.74
06/06/2024,13:00:00,98.61
06/06/2024,13:10:00,99.48
06/06/2024,13:20:00,107.13
06/06/2024,13:30:00,104.52
06/06/2024,13:40:00,88.71
06/06/2024,13:50:00,99.22
06/06/2024,14:00:00,104.19
06/06/2024,14:10:00,97.31
06/06/2024,14:20:00,100.9
06/06/2024,14:30:00,99.98
06/06/2024,14:40:00,98.69
06/06/2024,14:50:00,97.43
06/06/2024,15:00:00,109.71
06/06/2024,15:10:00,106.21
06/06/2024,15:20:00,106.47
06/06/2024,15:30:00,91.84
06/06/2024,15:40:00,98.08
06/06/2024,15:50:00,98.29
06/06/2024,16:00:00,105.53
06/06/2024,16:10:00,89.79
06/06/2024,16:20:00,92.58
06/06/2024,16:30:00,96.04
06/06/2024,16:40:00,103.11
06/06/2024,16:50:00,90.56
